id,0,1,2,3,4,5,6,7,8,9
00008ff9,-4.334794,-0.8143738,-1.0146363,0.81970084,0.2493667,4.2571974,0.76612574,2.0143118,4.0239496,-0.8278021
000fd460,-1.1547849,0.4788813,0.5527209,-0.12473771,0.2827013,2.814616,-0.57407916,2.1449206,4.7363853,0.38185567
00105258,-0.8093297,-1.1153686,-2.1848474,-0.5925031,-0.039600812,2.050705,-1.2707447,1.7453843,-1.6147463,-0.12446006
00115b9f,-2.2994213,0.699573,-1.9369086,1.6223704,-0.47907475,2.3083577,-0.06548749,2.119029,2.8836405,-1.765614
0016bb22,-1.6405027,-2.0779004,-0.17649257,1.0848889,-0.84878284,3.350234,0.43135658,2.1437395,-0.9532617,0.18305007
001f3379,-0.52954185,-1.1153511,1.0829195,0.48685768,-0.7198707,1.9104066,-0.17426616,3.040178,-0.7499562,0.31740978
0038ba98,-0.6326696,-0.84413624,-2.7962275,-0.08657366,-0.3325822,4.221237,0.24561034,2.0260453,3.20082,0.2752472
0068a485,-3.9971676,-1.0906415,0.2252141,1.2466141,0.0049660355,2.3315835,-0.25723267,1.4453572,-0.6219035,-1.9073187
0069fbed,-0.6058007,-0.98447335,-1.7979727,1.0936105,-0.03365215,2.0518537,0.10286431,1.3591834,2.410218,0.27515048
0083e397,-0.890459,-1.436999,-0.6169172,1.2890399,-0.15156585,2.8059468,-0.43931195,1.9380966,-1.351814,-0.20571391
0087dd65,-0.9062995,-1.3269613,-1.1902359,1.2538991,-0.3287419,2.9881923,0.540309,3.9828677,-1.1410741,-0.3963263
00abe655,-2.1988864,1.151469,-1.4691845,1.5992014,0.75932455,1.8602339,0.030455638,1.8591536,2.527341,-0.37871313
00ae59c9,-0.10890766,-0.8020502,-4.009045,2.002038,0.56176376,0.96204007,-0.7199647,2.2473872,2.8914692,0.28505564
00af6387,-2.0631583,-0.44807476,-1.5517409,1.1673044,-0.0010876954,1.1903366,1.5051776,1.9261485,3.4443576,0.62678677
00bd4359,-1.9245698,-0.5895644,-1.6423002,1.1869233,0.27038255,2.5195825,0.41556948,1.6984619,2.9140966,0.25120336
00c0cd71,-0.8496924,-0.30608785,-2.400239,-0.76850593,-1.1910799,3.7341917,1.0567176,2.1952257,2.98205,1.0214083
00d56d4b,-1.7211393,-0.92689335,0.05572591,-0.026589423,-1.0178566,2.5462468,0.879674,4.557501,-0.10810925,0.9131069
00d9913d,-3.8238015,-1.3088781,-0.7896223,1.3286673,-0.871845,1.4309317,1.1433679,2.6212904,-1.3045986,-1.4805762
00e6167c,-4.2244534,-0.7112156,-1.8739792,1.1397069,-0.38544753,4.8767824,-0.1476146,1.8082978,2.890679,-1.8169645
00ebc35d,-1.7512164,-0.2098725,-1.9035423,0.10741004,-0.20466,2.9287806,-0.08433654,1.316295,2.86467,0.31967825
