id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
00008ff9,-1.0,-1.0,-0.25714287,-0.60539865,-0.5294118,-0.87375885,-0.6516129,-0.21428572,0.04144144,0.033766232,-0.6571429,-0.28,-0.24067797,-1.0,-1.0,-0.6935484,-0.6,-0.6933764,-0.4,-1.0,-1.0,-0.3548387,-1.0,-0.42857143,-1.0,-0.42857143,1.0,-0.5,-0.9949271,-0.30345824,-0.997107,-0.99323034,-0.9959974,-0.9971071,-0.9432808,0.77348536,0.9729529,-1.0,-0.99459857,-0.997255,-0.9934346,-0.99546266,-0.9957316,-0.0814433,-0.17434679,-0.54366195,-0.3548387,1.0,-0.9389551,-0.52380955,-0.2678417,0.9999694,0.66356885,0.15653256,-0.37695107,0.9992107,0.99915814,-0.98032826,-0.9770985,-0.9950521,0.052526537,-0.9905933,0.31156194
000fd460,-0.5294118,-1.0,0.06285714,-0.76149815,-0.43529412,-0.9078014,-0.8064516,-0.23809524,-0.22522523,-0.051948052,-0.5857143,-0.1,-0.5118644,-0.9478261,-1.0,-0.6854839,-0.4,-0.6568659,-0.2,-0.8039216,-1.0,0.013824885,1.0,0.04761905,1.0,-0.71428573,-1.0,-0.5,-0.9949703,-0.42107746,-0.99700606,-0.99312276,-0.9973815,-0.99700606,-0.95273554,0.7568524,0.9717713,-1.0,-0.99738514,-0.9933378,-0.9932063,-0.9977598,-0.99771935,-0.0814433,-0.16389549,-0.4084507,-0.16129032,-1.0,-0.83503,-1.0,-1.0,0.99996656,0.68215126,0.06190483,0.07685535,0.9991973,0.99914384,-0.97691214,-0.97345686,-0.9981702,0.059509616,-0.9919676,0.43641755
00105258,-0.4117647,1.0,0.31428573,-0.617957,-0.03529412,-0.69787234,-0.62580645,-0.35714287,0.2072072,-0.116883114,-0.64285713,-0.3,0.118644066,-0.65217394,1.0,-0.83548385,-1.0,-0.7625202,0.0,-0.7254902,1.0,-0.078341015,1.0,-0.04761905,1.0,-0.52380955,-1.0,-0.5,-0.99327546,-0.31373155,-0.9933096,-0.9905405,-0.99148595,-0.9933096,-0.94521236,0.77307683,0.97376144,-0.6,-0.9922712,-0.99305093,-0.9877493,-0.99121183,-0.9921592,0.30731958,-0.24465558,-0.63380283,-0.48387095,0.33333334,-0.7354843,-0.36507937,-0.51850635,0.99997187,0.66039616,-0.1841078,-0.33267844,0.9992252,0.99917144,-0.9854582,-0.98396635,-0.9929072,0.05743465,-0.9915832,-0.14548111
00115b9f,-0.5294118,-1.0,0.31428573,-0.5276692,-0.05882353,-0.65531915,-0.61290324,-0.41666666,0.26126125,-0.116883114,-0.5714286,-0.1,0.2542373,-0.6869565,1.0,-0.7793548,-0.8,-0.7793215,-0.6,-0.8039216,-1.0,-0.3548387,-1.0,-0.33333334,-1.0,-0.33333334,1.0,0.0,-0.99435794,-0.24489486,-0.992275,-0.9862522,-0.99145645,-0.9922749,-0.9408388,0.78390646,0.9751188,0.0,-0.9897059,-0.9921746,-0.9848442,-0.991604,-0.99103844,-0.0814433,-0.11116389,-0.8309859,-0.7741935,-1.0,-0.74008363,-1.0,-1.0,0.9999748,0.65549207,-0.22064841,-0.22301245,0.99924564,0.9991993,-0.9879763,-0.98367834,-0.99360824,0.052406695,-0.99257505,-0.047739375
0016bb22,0.5294118,1.0,0.23428571,-0.10075374,0.28188235,-0.18780142,-0.16129032,-0.33095238,-0.13873874,-0.124675326,-0.71428573,-0.38,-0.579661,-0.7773913,-0.2,-0.5635484,-0.2,-0.54248786,-0.2,-0.90588236,-0.6,-0.4654378,-0.6,-0.4857143,-0.6,-0.16190477,0.2,-0.3,-0.9940659,0.08517065,-0.9856852,-0.98247284,-0.9821719,-0.98568517,-0.9232822,0.83905524,0.98418397,0.4,-0.9860721,-0.98607635,-0.9727009,-0.981667,-0.98418397,-0.8041237,-0.24655582,-0.48169014,-0.2580645,1.0,0.0146230785,0.71428573,0.13949513,0.9999871,0.65071845,-0.39852372,-0.083234034,0.99942315,0.99937266,-0.995062,-0.99340683,-0.98686796,0.05096633,-0.99566424,-0.5516588
001f3379,-0.05882353,1.0,-0.2857143,-0.30862507,0.105882354,-0.43829787,-0.41935483,-0.41666666,-0.17117117,-0.3116883,-0.64285713,-0.34,0.2677966,-0.79130435,-1.0,-0.733871,0.0,-0.7108239,0.0,-0.7647059,-1.0,-0.078341015,1.0,0.04761905,1.0,-0.23809524,-1.0,-0.5,-0.994121,0.2472593,-0.9874282,-0.9850713,-0.9824073,-0.9874283,-0.9159353,0.8673405,0.9861951,0.0,-0.9876486,-0.9895176,-0.9759326,-0.98665416,-0.9849965,-0.46597937,0.67695963,-0.57746476,-0.41935483,-1.0,-0.43027344,-1.0,-1.0,0.99998826,0.6500991,-0.30999854,-0.2548017,0.99943584,0.99938166,-0.9913878,-0.99023473,-0.9899485,0.048379596,-0.99260134,-0.6280094
0038ba98,-0.4117647,-1.0,-0.14857143,-0.45250055,-0.105882354,-0.63404256,-0.3935484,0.33333334,0.009009009,0.48051947,-0.7,-0.38,-0.030508475,-0.84347826,1.0,-0.6835484,0.0,-0.7088853,-0.4,-0.92156863,-1.0,0.013824885,1.0,0.04761905,1.0,0.04761905,1.0,-0.5,-0.9943867,-0.18825588,-0.9921674,-0.9879676,-0.9910015,-0.9921674,-0.93487424,0.7905839,0.9756887,0.0,-0.9893047,-0.9926599,-0.9846165,-0.991762,-0.99060655,-0.018556701,0.4679335,-0.943662,-0.9354839,1.0,-0.66083574,-0.04761905,-0.1470925,0.9999754,0.654856,-0.19193766,-0.2602984,0.9992538,0.99920404,-0.9887245,-0.9860494,-0.9935051,0.051308744,-0.99271196,-0.075897366
0068a485,-0.4117647,1.0,0.13714285,-0.60627913,0.09411765,-0.63687944,-0.48387095,-0.2857143,0.13513513,-0.12987013,-0.62857145,-0.2,-0.016949153,-1.0,-1.0,-0.7967742,0.0,-0.82067853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.61904764,-1.0,0.0,-0.99425346,-0.30412453,-0.9910943,-0.98682445,-0.98752755,-0.9910943,-0.94526744,0.7752165,0.974538,0.0,-0.99123657,-0.99172544,-0.9827148,-0.9903315,-0.98945826,-0.0814433,-0.672209,-0.16619718,0.11612903,0.33333334,-0.7302156,-0.36507937,-0.512358,0.9999741,0.6564584,-0.30413473,-0.24916609,0.9992398,0.99918914,-0.9877223,-0.98498106,-0.9932271,0.055235878,-0.9916864,-0.4453563
0069fbed,0.1764706,-1.0,-0.057142857,-0.17756571,0.6329412,0.032907803,-0.17419355,-0.23095238,-0.1963964,0.04935065,-0.6142857,-0.22,0.28135592,-0.52347827,-0.2,-0.52064514,-0.4,-0.45589662,0.0,-0.5294118,-0.2,-0.4654378,0.6,-0.4,0.6,-0.123809524,0.2,0.0,-0.9929985,-0.000488891,-0.97893363,-0.9694178,-0.97798496,-0.97893363,-0.9043547,0.80257946,0.9806037,0.2,-0.9717596,-0.98260933,-0.96093905,-0.9737615,-0.9756391,-0.09896907,0.069833726,-0.64507043,-0.5096774,0.33333334,-0.2311453,-0.04761905,-0.2782341,0.9999822,0.65274334,-0.479684,-0.22520229,0.9993976,0.9993665,-0.99192595,-0.98734677,-0.9858929,0.05683458,-0.9921438,-0.3649564
0083e397,0.64705884,1.0,-0.13142857,-0.018429834,0.35058823,-0.111205675,-0.032258064,-0.16904762,0.05225225,0.14285715,-0.71428573,-0.38,-0.579661,-0.6243478,0.2,-0.58064514,0.2,-0.48529887,0.2,-0.7019608,0.2,-0.24423963,-0.2,-0.25714287,-0.2,-0.03809524,0.6,-0.4,-0.99429303,0.13880512,-0.98490554,-0.9820495,-0.9801193,-0.9849055,-0.916967,0.84474874,0.9851262,0.2,-0.98441577,-0.98731226,-0.97103244,-0.9819427,-0.9823016,-0.37628865,-0.24655582,-0.6,-0.5032258,1.0,0.13863811,0.7714286,0.24233493,0.9999877,0.6507456,-0.39364198,-0.2113833,0.9994415,0.9993934,-0.99563444,-0.9943144,-0.98707616,0.050506983,-0.9951621,-0.6272554
0087dd65,-0.29411766,1.0,0.24571429,-0.31696683,0.09769412,-0.44567376,-0.41935483,-0.36190477,-0.09549549,-0.2051948,-0.67142856,-0.36,-0.33559322,-0.80173916,-0.2,-0.7387097,0.2,-0.7218094,0.2,-0.7490196,-0.2,-0.17050691,1.0,-0.2,0.2,0.03809524,0.6,-0.2,-0.99401873,-0.27508494,-0.9915692,-0.98752564,-0.9881655,-0.9915692,-0.94410235,0.78042656,0.97498935,-0.2,-0.9918606,-0.99191266,-0.9838163,-0.9907385,-0.99009037,-0.08453608,-0.13349168,-0.44788733,-0.7290323,-0.2,-0.54484695,-0.5809524,-0.5698258,0.9999746,0.6567808,-0.26944914,-0.26536268,0.9992457,0.99919593,-0.98906463,-0.9860821,-0.9928693,0.054538537,-0.99257314,-0.41485918
00abe655,-0.29411766,-1.0,0.17142858,-0.53594124,-0.14823529,-0.68992907,-0.5225806,-0.32142857,-0.023423424,-0.1922078,-0.5857143,-0.12,-0.34915254,-0.79130435,0.2,-0.7464516,-0.4,-0.7114701,-0.2,-0.7254902,-0.2,-0.29032257,0.2,-0.31428573,0.2,-0.06666667,0.6,-0.4,-0.9944782,-0.25112572,-0.9931251,-0.9893599,-0.99237263,-0.9931251,-0.94087195,0.7825837,0.9748592,-0.4,-0.9907128,-0.9928314,-0.9863378,-0.99233747,-0.99199384,0.027731959,-0.75296915,-0.52112675,-0.32258064,-1.0,-0.7054989,-1.0,-1.0,0.9999738,0.6595595,-0.15526415,-0.22014302,0.99924195,0.999191,-0.98629755,-0.9838046,-0.9939153,0.053420898,-0.99234277,0.032148194
00ae59c9,-0.05882353,-1.0,-0.04,-0.3745913,0.023529412,-0.5248227,-0.4064516,-0.3809524,-0.06306306,0.3116883,-0.62857145,-0.34,0.1661017,-0.5826087,1.0,-0.6903226,-1.0,-0.7027464,-1.0,-0.21568628,1.0,-0.2626728,1.0,-0.0952381,1.0,0.1904762,1.0,1.0,-0.99375725,-0.1295518,-0.98965096,-0.96924883,-0.9887565,-0.98965085,-0.92573017,0.79470897,0.97667235,0.0,-0.9850724,-0.99121344,-0.98043734,-0.98618543,-0.987506,-0.09484536,0.1591449,-0.7746479,-0.7096774,-0.33333334,-0.46896377,-0.5873016,-0.6951882,0.9999769,0.65400195,-0.26735288,-0.30062604,0.99927473,0.9992731,-0.9904815,-0.9766707,-0.98896843,0.05285519,-0.99266356,-0.119498245
00af6387,-0.1764706,-1.0,0.23428571,-0.6786332,0.12941177,-0.66950357,-0.67741936,-0.45238096,-0.2072072,-0.2987013,-0.6,-0.14,-0.06440678,-0.82608694,-1.0,-0.64032257,0.0,-0.6510501,0.0,-0.7254902,-1.0,-0.3548387,-1.0,-0.14285715,1.0,0.14285715,1.0,0.1,-0.99437404,-0.2615861,-0.9908263,-0.9850337,-0.9880441,-0.9908263,-0.942361,0.7817162,0.97535497,0.0,-0.9898219,-0.9915427,-0.9821038,-0.98817,-0.98914385,0.30731958,-0.695962,-0.75774646,-0.67741936,-0.33333334,-0.6858129,-0.5936508,-0.8051066,0.99997514,0.65776795,-0.29315484,-0.24175568,0.9992528,0.99920464,-0.98751855,-0.9854092,-0.9910613,0.058142714,-0.9918501,-0.34849367
00bd4359,-0.1764706,-1.0,0.24571429,-0.41160077,0.11764706,-0.49503547,-0.41935483,-0.35714287,-0.04144144,-0.14805195,-0.6571429,-0.24,-0.06440678,-0.6869565,-0.2,-0.7370968,-0.2,-0.6164782,-0.6,-0.6156863,-0.2,-0.44700462,0.6,-0.44761905,0.6,-0.06666667,0.2,0.2,-0.9943877,-0.32830226,-0.9910697,-0.9818364,-0.9901346,-0.9910697,-0.94493663,0.76965016,0.9738556,-0.4,-0.98834735,-0.99121314,-0.9825497,-0.9902752,-0.9897006,0.14432989,0.032589074,-0.56619716,-0.3548387,0.33333334,-0.54124135,-0.23809524,-0.30564186,0.9999721,0.66087955,-0.29923287,-0.20669325,0.9992305,0.9991856,-0.98833936,-0.9817384,-0.99167717,0.05948137,-0.99202156,-0.11409613
00c0cd71,-0.7647059,-1.0,-0.25714287,0.07786149,-0.15294118,-0.3716312,-0.29032257,-0.17857143,-0.13513513,-0.35064936,-0.71428573,-0.5,0.084745765,-0.8956522,1.0,-0.593871,0.2,-0.5754443,0.2,-1.0,-1.0,0.10599078,1.0,0.42857143,1.0,0.14285715,1.0,0.1,-0.99420094,-0.2099108,-0.9831597,-0.9741881,-0.9820582,-0.9831598,-0.84218824,0.69840515,0.9657861,-0.2,-0.9789228,-0.9846791,-0.9678287,-0.97341883,-0.9810427,-0.10103093,-0.109738715,-0.7183099,-0.61290324,0.33333334,-0.6395152,-0.5555556,-0.1521642,0.99995023,0.661117,-0.11948887,-0.18564343,0.9988982,0.9987577,-0.99169725,-0.9894916,-0.9889439,0.052612055,-0.99343455,-0.2346438
00d56d4b,-1.0,1.0,0.5714286,-0.5830313,-0.62352943,-0.8964539,-0.7935484,-0.4047619,-0.117117114,-0.22077923,-0.55714285,-0.04,0.26101694,-1.0,-1.0,-0.6445161,0.0,-0.62164783,0.0,-1.0,-1.0,-0.032258064,1.0,-0.04761905,1.0,-0.33333334,1.0,-0.5,-0.99508035,-0.3430352,-0.9976129,-0.9949452,-0.996073,-0.9976129,-0.9458542,0.767315,0.9724251,-0.8,-0.99705195,-0.9966769,-0.994251,-0.99743736,-0.99683034,0.30731958,-0.07553444,-0.6619718,-0.516129,-1.0,-0.9339094,-1.0,-1.0,0.9999681,0.6720308,0.19910666,-0.2720529,0.9992043,0.9991502,-0.9781407,-0.9765181,-0.99661046,0.05419091,-0.99155736,0.22449191
